id,Listening_Time_minutes
754419,64.91252064444737
754420,78.03329779404213
754421,57.839805688471756
754422,29.45921047781869
754423,42.312076811932165
754424,70.90490935198909
754425,73.11113721435966
754426,58.92817887732514
754427,0.47426979830646526
754428,50.36409859699384
754429,52.92874911237502
754430,71.28493714979936
754431,33.21249692904818
754432,70.14891180332287
754433,96.00405815168058
754434,26.756842828379757
754435,44.75097942961737
754436,62.31500387237082
754437,37.871017453425694
754438,88.24313751204649
754439,79.63155079425289
754440,17.029611373789937
754441,35.78262761778144
754442,4.254366455029606
754443,96.56585984609725
754444,49.75685784341387
754445,55.763378383861905
754446,51.05388404344033
754447,43.81939775356332
754448,71.02855040689131
754449,74.0840135637026
754450,81.67707288320838
754451,43.935603832165285
754452,51.29160714512134
754453,67.2750383903849
754454,58.57372496621333
754455,11.685103937929277
754456,50.31211357269506
754457,62.41909446962108
754458,19.76102257808325
754459,45.335245907385804
754460,79.20986648182065
754461,36.08191027994352
754462,19.103516076878726
754463,44.09582831460933
754464,71.54643768936585
754465,87.76765889408355
754466,77.83225914469236
754467,29.85202219337792
754468,17.214453003609126
754469,12.224140840358483
754470,59.43459250240094
754471,58.52390324516617
754472,7.720571224228157
754473,71.47938642779513
754474,35.99060366745846
754475,62.96765868861967
754476,46.43919776542428
754477,71.09277738700857
754478,32.08028335595276
754479,47.78097201268946
754480,68.31505992206226
754481,24.996060865326854
754482,80.52573420754138
754483,16.496976866114135
754484,90.24057655639028
754485,12.92604381452641
754486,85.4203829596326
754487,65.15855975297418
754488,14.722356020458246
754489,30.74171653230013
754490,55.48315583455449
754491,63.05701220693378
754492,75.89312807900019
754493,49.10932511329491
754494,75.72669786336458
754495,79.00422902646197
754496,33.39659047537434
754497,45.20948469549564
754498,12.055351650020537
754499,26.658504515423722
754500,48.28781298113322
754501,51.32510018429394
754502,7.178164402316784
754503,38.08225404827709
754504,4.4365114174741365
754505,54.92069179864446
754506,67.40397678806751
754507,21.336416382711267
754508,55.01513056586328
754509,37.254383374568505
754510,48.94689368017616
754511,76.07560328711286
754512,55.49722610878699
754513,48.87760633589844
754514,68.24513673072589
754515,39.04774577313817
754516,44.17574917666412
754517,54.002965849898516
754518,48.893366629316624
754519,25.12887998399449
754520,14.751404423012222
754521,68.6824910800493
754522,9.672204141659163
754523,14.862894914563931
754524,8.617098481401507
754525,52.132434730622855
754526,51.1474748543259
754527,79.09367767924005
754528,20.037691940971293
754529,51.06416483060504
754530,27.49565047384887
754531,47.2786260308547
754532,36.554697547777685
754533,8.914234509591356
754534,52.9227313593385
754535,20.091033424468776
754536,30.778742279015738
754537,7.051306299557895
754538,6.382880984413033
754539,55.7134923067433
754540,42.96709325069416
754541,42.00026263416592
754542,45.66299552791398
754543,3.8367677363557022
754544,58.92555050768728
754545,48.51281982069427
754546,20.612218654207293
754547,84.30807771912265
754548,36.29598382618534
754549,60.916033215544005
754550,72.62935748244253
754551,39.82187723621032
754552,51.9279448566409
754553,29.275201109247153
754554,23.693491069910532
754555,77.67322200606827
754556,33.29897012068503
754557,7.711880218947493
754558,52.07251379376763
754559,73.81868929556514
754560,57.00834627451387
754561,36.41961906478355
754562,86.61645385447213
754563,43.341676934507234
754564,47.77511051518715
754565,68.65768347519102
754566,52.399876183911516
754567,62.662732793384265
754568,46.81467448554793
754569,22.381658365057973
754570,27.86265625120505
754571,17.536820608631892
754572,53.184873224480505
754573,37.23678654747029
754574,36.6022132623904
754575,43.502747266344876
754576,48.11163006976844
754577,36.9419413904053
754578,34.681432111980925
754579,4.174308458179339
754580,74.26776790969978
754581,44.6076450652778
754582,17.55038100966179
754583,66.29449236793576
754584,77.75466223112932
754585,47.36517185230727
754586,7.0744654394972475
754587,43.614242375853586
754588,63.863523807638636
754589,61.50088224709714
754590,82.58116086742133
754591,8.183745942856326
754592,57.857474690483585
754593,71.82817345768439
754594,55.21066217611348
754595,40.39544886957833
754596,20.465625800590285
754597,28.407010384398724
754598,64.85391469182814
754599,33.21567229562014
754600,41.57400168585075
754601,77.51330099208992
754602,56.964390453110866
754603,37.85206966302699
754604,13.024770437777688
754605,44.93426274360602
754606,67.4814764142851
754607,75.28875618364707
754608,66.63429409301392
754609,21.875622067198194
754610,83.77264336658948
754611,56.29923130855486
754612,27.14501915926642
754613,48.56788330949875
754614,57.84573914447374
754615,13.53892022799017
754616,36.990879839948505
754617,78.33292622172993
754618,42.17833713276378
754619,57.889980380352
754620,84.49685597524015
754621,73.69409342855666
754622,48.241715893398755
754623,50.93632155300266
754624,83.95294154562522
754625,39.35600240038658
754626,65.99239785715028
754627,42.11543160182935
754628,21.786111859808845
754629,78.04137224908278
754630,48.3142740065718
754631,7.902542719013142
754632,66.13246061226629
754633,69.08145040167261
754634,63.290532142648395
754635,108.74108264264429
754636,39.05736271333854
754637,89.7739652922931
754638,92.14394750016979
754639,95.76214283151764
754640,89.51369200045943
754641,25.848224826098622
754642,58.92416004175089
754643,70.92783473964626
754644,72.07300780402899
754645,67.82764761398536
754646,13.25660943014333
754647,5.30576054099223
754648,58.22310007244675
754649,59.843668636940485
754650,41.240085561396974
754651,58.417059671047596
754652,11.726755660993273
754653,22.973370142113147
754654,93.23356023748319
754655,60.24933750026871
754656,35.435482491083036
754657,34.959848900937885
754658,92.36154970809109
754659,57.6738963665555
754660,69.8732882496445
754661,32.99658845483204
754662,84.04096262599306
754663,30.181771206243997
754664,39.611941558365636
754665,37.515258311209315
754666,33.090890568653144
754667,39.54007827880297
754668,50.86864987045234
754669,56.55507336761271
754670,52.25521393792654
754671,64.10892033968136
754672,27.723956752180573
754673,26.39248908568964
754674,19.03210228987475
754675,48.2332250877617
754676,99.62413709447937
754677,94.72889871846604
754678,16.791667649741548
754679,61.597279315221805
754680,87.8634038598954
754681,17.424629414441863
754682,67.13489213616013
754683,80.97854709802661
754684,2.4872767148826846
754685,80.6948779653475
754686,35.988659042659535
754687,55.17354152702094
754688,31.654869562925075
754689,86.33953714588418
754690,48.85583190222009
754691,21.02497029686188
754692,46.83503382288415
754693,14.17138102430892
754694,45.364343893822905
754695,50.61187333680583
754696,56.64295198370965
754697,46.97659105271519
754698,46.30344632684839
754699,47.39648051554642
754700,63.29750256817581
754701,21.02712589913346
754702,68.65167835792944
754703,40.3321530196233
754704,86.97179300358691
754705,38.96393559677653
754706,16.488628587670007
754707,109.94051347530785
754708,32.08568424437335
754709,63.842144538109515
754710,75.26692377871547
754711,3.047034836309818
754712,19.298857591562335
754713,32.47898696607009
754714,24.728227618559558
754715,76.75833041237988
754716,94.45298948081529
754717,14.959517309041953
754718,10.016887065817032
754719,79.39649121283298
754720,18.898187333495695
754721,21.35938730131103
754722,17.867385373500962
754723,49.40315937868929
754724,29.259771612979467
754725,20.226287371146817
754726,102.51262521898023
754727,26.220325648482103
754728,17.99649062834703
754729,74.86929694632101
754730,23.906700898601922
754731,18.537146701154942
754732,45.29710803532639
754733,41.73578103452494
754734,15.054593190532588
754735,29.069252454125095
754736,11.857980954927898
754737,28.55026103122035
754738,74.26903765444332
754739,16.263673275371602
754740,62.62454890551867
754741,24.47677133207933
754742,76.37754513918726
754743,21.1459013243388
754744,23.72540607758865
754745,49.65971276971074
754746,28.04751319727093
754747,61.14524109878093
754748,57.753763186700155
754749,59.485402884117356
754750,44.16461037357416
754751,81.55138859603447
754752,48.660576653926505
754753,28.83622375759531
754754,18.579627840038963
754755,15.09644876854985
754756,32.8688712029988
754757,65.09673575189103
754758,55.151044328273734
754759,38.1366660489699
754760,13.401291890128562
754761,69.62376106594046
754762,1.128747110488591
754763,37.02628638245624
754764,83.81694566016127
754765,29.07074873830079
754766,17.333648330650004
754767,77.83069864106453
754768,10.359797526901174
754769,68.35889268362055
754770,66.48796222812982
754771,25.38240438873069
754772,43.95082580581368
754773,4.490883167622967
754774,45.111228691354135
754775,73.27167698100233
754776,22.0474432138871
754777,37.041888781722264
754778,51.10514916467192
754779,33.372142065682944
754780,38.02012037402587
754781,54.697101910583015
754782,76.8488758430879
754783,25.744171105981533
754784,82.68873868865931
754785,37.432331585122064
754786,39.509234129992976
754787,15.14238015974744
754788,46.86540253151666
754789,25.388002856115268
754790,62.73635169760199
754791,50.328887726194225
754792,2.5038104026865677
754793,88.00289392401757
754794,28.74196452116116
754795,66.99988514168398
754796,80.55726184351852
754797,6.58105014503224
754798,7.362861394539777
754799,71.82785193364478
754800,10.242057936036318
754801,2.843517545101526
754802,71.50073430459949
754803,27.855533681391044
754804,80.06224424848112
754805,18.070339892299142
754806,18.505072486232958
754807,2.8364208457953057
754808,61.16377951611155
754809,61.04434938443339
754810,47.88125064265607
754811,26.33655274919051
754812,56.145022091827215
754813,24.39088276158652
754814,14.27331615478861
754815,32.5246749338045
754816,4.545731292371618
754817,38.905825215442
754818,23.572107553825234
754819,29.734166331190764
754820,36.640890720827095
754821,29.94656517953267
754822,20.52904496500879
754823,25.000350592685123
754824,19.16417489262895
754825,42.93762366866887
754826,36.73216513643203
754827,30.17266709524736
754828,26.36014239627773
754829,16.647038629318576
754830,56.56686038343679
754831,71.41945606400219
754832,81.3279469915793
754833,31.974214406513664
754834,52.169920886443286
754835,29.965549442787204
754836,76.83404031591725
754837,66.1032228197196
754838,72.32118859872747
754839,68.50940540815287
754840,26.719794360985034
754841,49.87135765503957
754842,44.09947303597678
754843,73.22398591868068
754844,32.90505153176513
754845,50.731766263237525
754846,20.432847633597785
754847,64.32365974144207
754848,49.54907345591026
754849,6.42224933918497
754850,8.798110466624845
754851,9.20289452907011
754852,63.03490664113124
754853,56.39128341730107
754854,8.081797402934326
754855,28.43409782862215
754856,44.838847210052776
754857,34.24864828539613
754858,6.724715408962245
754859,47.57393164030161
754860,30.86458334445887
754861,66.92124713350715
754862,36.717330461591914
754863,32.92196111120426
754864,29.7817435377395
754865,79.0424473270004
754866,53.47169331584123
754867,81.49956793171958
754868,78.26685607774512
754869,79.7875628168333
754870,42.16996430500971
754871,20.307798784100182
754872,36.73778659664125
754873,53.083087677643334
754874,48.15956540784208
754875,45.35050482387118
754876,38.36252523685597
754877,11.751955160766375
754878,44.89748576654739
754879,10.74766682846573
754880,21.96006179746302
754881,30.662514687051743
754882,66.95670269287186
754883,91.58587125892714
754884,52.557093589373785
754885,55.61009579605273
754886,46.329787640809755
754887,44.00438861172587
754888,65.82373088457173
754889,20.586026797236457
754890,15.807179699415816
754891,0.9412788090292038
754892,10.51233287420824
754893,29.59191325957667
754894,81.68583002698205
754895,66.85144019816822
754896,84.8038057468494
754897,0.9567072318556027
754898,34.49232659496566
754899,48.02420645597593
754900,21.144357915909236
754901,14.12835566133542
754902,62.03308951625095
754903,79.76641124670026
754904,28.138777745698977
754905,68.00651587778889
754906,75.22342418582241
754907,58.95736839439578
754908,18.575135299803122
754909,69.06003379440988
754910,19.00054741884262
754911,16.101185944296034
754912,19.96331212557225
754913,61.38550520336116
754914,36.044041060353955
754915,16.785959837421103
754916,75.24730959053046
754917,73.96743767317514
754918,64.17841569643134
754919,53.703386860216014
754920,26.799325367883664
754921,9.016100538365318
754922,73.91214094082174
754923,16.661737256132234
754924,43.65309156659311
754925,33.156581995065
754926,55.636505232820724
754927,10.44149442375247
754928,30.972718213804303
754929,67.88006509318784
754930,57.27092882155953
754931,29.847394631658997
754932,67.37980047065929
754933,74.9207190140481
754934,63.001246687320545
